Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-26 12:35:00+01:00,62760.79296875,62760.79296875,62760.79296875,62760.79296875,0,0,0,-1.31640625,-1.31640625,-1.31640625,-4485120.0,False,Red,0.14357425272464752,0.14357425272464752,0.14357425272464752,0.14357425272464752,0.0,0.0,0.0,2.0816922187805176e-05,2.0816922187805176e-05,2.0816922187805176e-05,0.0,True,Green
2021-10-26 12:36:00+01:00,62741.24609375,62741.24609375,62741.24609375,62741.24609375,0,0,0,-19.546875,-19.546875,-19.546875,0.0,False,Red,0.14332138001918793,0.14332138001918793,0.14332138001918793,0.14332138001918793,0.0,0.0,0.0,-0.0002528727054595947,-0.0002528727054595947,-0.0002528727054595947,0.0,False,Red
2021-10-26 12:37:00+01:00,62735.2265625,62735.2265625,62735.2265625,62735.2265625,0,0,0,-6.01953125,-6.01953125,-6.01953125,0.0,False,Red,0.14313045144081116,0.14313045144081116,0.14313045144081116,0.14313045144081116,300544.0,0.0,0.0,-0.00019092857837677002,-0.00019092857837677002,-0.00019092857837677002,300544.0,False,Red
2021-10-26 12:39:00+01:00,62790.671875,62790.671875,62790.671875,62790.671875,6969344,0,0,55.4453125,55.4453125,55.4453125,6969344.0,True,Green,0.14311209321022034,0.14311209321022034,0.14311209321022034,0.14311209321022034,157184.0,0.0,0.0,-1.8358230590820312e-05,-1.8358230590820312e-05,-1.8358230590820312e-05,-143360.0,False,Red
2021-10-26 12:40:00+01:00,62815.5390625,62815.5390625,62815.5390625,62815.5390625,34652160,0,0,24.8671875,24.8671875,24.8671875,27682816.0,True,Green,0.14322210848331451,0.14322210848331451,0.14322210848331451,0.14322210848331451,716352.0,0.0,0.0,0.00011001527309417725,0.00011001527309417725,0.00011001527309417725,559168.0,True,Green
2021-10-26 12:41:00+01:00,62853.0,62853.0,62853.0,62853.0,4691968,0,0,37.4609375,37.4609375,37.4609375,-29960192.0,True,Green,0.14358973503112793,0.14358973503112793,0.14358973503112793,0.14358973503112793,771136.0,0.0,0.0,0.00036762654781341553,0.00036762654781341553,0.00036762654781341553,54784.0,True,Green
2021-10-26 12:42:00+01:00,62817.2890625,62817.2890625,62817.2890625,62817.2890625,1382400,0,0,-35.7109375,-35.7109375,-35.7109375,-3309568.0,False,Red,0.14336007833480835,0.14336007833480835,0.14336007833480835,0.14336007833480835,0.0,0.0,0.0,-0.00022965669631958008,-0.00022965669631958008,-0.00022965669631958008,-771136.0,False,Red
2021-10-26 12:43:00+01:00,62814.2109375,62814.2109375,62814.2109375,62814.2109375,38615040,0,0,-3.078125,-3.078125,-3.078125,37232640.0,False,Red,0.14333505928516388,0.14333505928516388,0.14333505928516388,0.14333505928516388,912000.0,0.0,0.0,-2.5019049644470215e-05,-2.5019049644470215e-05,-2.5019049644470215e-05,912000.0,False,Red
2021-10-26 12:44:00+01:00,62811.953125,62811.953125,62811.953125,62811.953125,0,0,0,-2.2578125,-2.2578125,-2.2578125,-38615040.0,False,Red,0.1432049423456192,0.1432049423456192,0.1432049423456192,0.1432049423456192,0.0,0.0,0.0,-0.00013011693954467773,-0.00013011693954467773,-0.00013011693954467773,-912000.0,False,Red
2021-10-26 12:45:00+01:00,62796.953125,62796.953125,62796.953125,62796.953125,3151872,0,0,-15.0,-15.0,-15.0,3151872.0,False,Red,0.14326989650726318,0.14326989650726318,0.14326989650726318,0.14326989650726318,99200.0,0.0,0.0,6.495416164398193e-05,6.495416164398193e-05,6.495416164398193e-05,99200.0,True,Green
2021-10-26 12:46:00+01:00,62759.5078125,62759.5078125,62759.5078125,62759.5078125,0,0,0,-37.4453125,-37.4453125,-37.4453125,-3151872.0,False,Red,0.1431097835302353,0.1431097835302353,0.1431097835302353,0.1431097835302353,300736.0,0.0,0.0,-0.00016011297702789307,-0.00016011297702789307,-0.00016011297702789307,201536.0,False,Red
2021-10-26 12:47:00+01:00,62760.85546875,62760.85546875,62760.85546875,62760.85546875,0,0,0,1.34765625,1.34765625,1.34765625,0.0,True,Green,0.1431007832288742,0.1431007832288742,0.1431007832288742,0.1431007832288742,160768.0,0.0,0.0,-9.000301361083984e-06,-9.000301361083984e-06,-9.000301361083984e-06,-139968.0,False,Red
2021-10-26 12:48:00+01:00,62810.1796875,62810.1796875,62810.1796875,62810.1796875,2039808,0,0,49.32421875,49.32421875,49.32421875,2039808.0,True,Green,0.1432901918888092,0.1432901918888092,0.1432901918888092,0.1432901918888092,268672.0,0.0,0.0,0.00018940865993499756,0.00018940865993499756,0.00018940865993499756,107904.0,True,Green
2021-10-26 12:49:00+01:00,62786.49609375,62786.49609375,62786.49609375,62786.49609375,0,0,0,-23.68359375,-23.68359375,-23.68359375,-2039808.0,False,Red,0.14321307837963104,0.14321307837963104,0.14321307837963104,0.14321307837963104,440576.0,0.0,0.0,-7.711350917816162e-05,-7.711350917816162e-05,-7.711350917816162e-05,171904.0,False,Red
2021-10-26 12:50:00+01:00,62821.5078125,62821.5078125,62821.5078125,62821.5078125,0,0,0,35.01171875,35.01171875,35.01171875,0.0,True,Green,0.14322516322135925,0.14322516322135925,0.14322516322135925,0.14322516322135925,0.0,0.0,0.0,1.208484172821045e-05,1.208484172821045e-05,1.208484172821045e-05,-440576.0,True,Green
2021-10-26 12:51:00+01:00,62828.1640625,62828.1640625,62828.1640625,62828.1640625,1718272,0,0,6.65625,6.65625,6.65625,1718272.0,True,Green,0.14318829774856567,0.14318829774856567,0.14318829774856567,0.14318829774856567,0.0,0.0,0.0,-3.68654727935791e-05,-3.68654727935791e-05,-3.68654727935791e-05,0.0,False,Red
2021-10-26 12:52:00+01:00,62788.703125,62788.703125,62788.703125,62788.703125,5111808,0,0,-39.4609375,-39.4609375,-39.4609375,3393536.0,False,Red,0.14310206472873688,0.14310206472873688,0.14310206472873688,0.14310206472873688,58752.0,0.0,0.0,-8.623301982879639e-05,-8.623301982879639e-05,-8.623301982879639e-05,58752.0,False,Red
2021-10-26 12:53:00+01:00,62789.2421875,62789.2421875,62789.2421875,62789.2421875,0,0,0,0.5390625,0.5390625,0.5390625,-5111808.0,True,Green,0.14319758117198944,0.14319758117198944,0.14319758117198944,0.14319758117198944,243200.0,0.0,0.0,9.551644325256348e-05,9.551644325256348e-05,9.551644325256348e-05,184448.0,True,Green
2021-10-26 12:54:00+01:00,62783.34765625,62783.34765625,62783.34765625,62783.34765625,0,0,0,-5.89453125,-5.89453125,-5.89453125,0.0,False,Red,0.14341691136360168,0.14341691136360168,0.14341691136360168,0.14341691136360168,477696.0,0.0,0.0,0.00021933019161224365,0.00021933019161224365,0.00021933019161224365,234496.0,True,Green
2021-10-26 12:55:00+01:00,62781.109375,62781.109375,62781.109375,62781.109375,0,0,0,-2.23828125,-2.23828125,-2.23828125,0.0,False,Red,0.14333286881446838,0.14333286881446838,0.14333286881446838,0.14333286881446838,287744.0,0.0,0.0,-8.404254913330078e-05,-8.404254913330078e-05,-8.404254913330078e-05,-189952.0,False,Red
2021-10-26 12:56:00+01:00,62799.41796875,62799.41796875,62799.41796875,62799.41796875,0,0,0,18.30859375,18.30859375,18.30859375,0.0,True,Green,0.14352290332317352,0.14352290332317352,0.14352290332317352,0.14352290332317352,0.0,0.0,0.0,0.00019003450870513916,0.00019003450870513916,0.00019003450870513916,-287744.0,True,Green
2021-10-26 12:57:00+01:00,62809.96484375,62809.96484375,62809.96484375,62809.96484375,4644864,0,0,10.546875,10.546875,10.546875,4644864.0,True,Green,0.14347879588603973,0.14347879588603973,0.14347879588603973,0.14347879588603973,42240.0,0.0,0.0,-4.410743713378906e-05,-4.410743713378906e-05,-4.410743713378906e-05,42240.0,False,Red
2021-10-26 12:58:00+01:00,62863.625,62863.625,62863.625,62863.625,0,0,0,53.66015625,53.66015625,53.66015625,-4644864.0,True,Green,0.14360392093658447,0.14360392093658447,0.14360392093658447,0.14360392093658447,414528.0,0.0,0.0,0.00012512505054473877,0.00012512505054473877,0.00012512505054473877,372288.0,True,Green
2021-10-26 12:59:00+01:00,62822.7890625,62822.7890625,62822.7890625,62822.7890625,5468160,0,0,-40.8359375,-40.8359375,-40.8359375,5468160.0,False,Red,0.14352598786354065,0.14352598786354065,0.14352598786354065,0.14352598786354065,107840.0,0.0,0.0,-7.793307304382324e-05,-7.793307304382324e-05,-7.793307304382324e-05,-306688.0,False,Red
2021-10-26 13:00:00+01:00,62784.87890625,62784.87890625,62784.87890625,62784.87890625,0,0,0,-37.91015625,-37.91015625,-37.91015625,-5468160.0,False,Red,0.1434253305196762,0.1434253305196762,0.1434253305196762,0.1434253305196762,0.0,0.0,0.0,-0.00010065734386444092,-0.00010065734386444092,-0.00010065734386444092,-107840.0,False,Red
2021-10-26 13:01:00+01:00,62823.828125,62823.828125,62823.828125,62823.828125,0,0,0,38.94921875,38.94921875,38.94921875,0.0,True,Green,0.14364470541477203,0.14364470541477203,0.14364470541477203,0.14364470541477203,0.0,0.0,0.0,0.0002193748950958252,0.0002193748950958252,0.0002193748950958252,0.0,True,Green
2021-10-26 13:02:00+01:00,62845.31640625,62845.31640625,62845.31640625,62845.31640625,5734400,0,0,21.48828125,21.48828125,21.48828125,5734400.0,True,Green,0.14408144354820251,0.14408144354820251,0.14408144354820251,0.14408144354820251,851904.0,0.0,0.0,0.00043673813343048096,0.00043673813343048096,0.00043673813343048096,851904.0,True,Green
2021-10-26 13:03:00+01:00,62833.61328125,62833.61328125,62833.61328125,62833.61328125,632832,0,0,-11.703125,-11.703125,-11.703125,-5101568.0,False,Red,0.14423036575317383,0.14423036575317383,0.14423036575317383,0.14423036575317383,1032128.0,0.0,0.0,0.00014892220497131348,0.00014892220497131348,0.00014892220497131348,180224.0,True,Green
2021-10-26 13:04:00+01:00,62869.9375,62869.9375,62869.9375,62869.9375,0,0,0,36.32421875,36.32421875,36.32421875,-632832.0,True,Green,0.14450383186340332,0.14450383186340332,0.14450383186340332,0.14450383186340332,425600.0,0.0,0.0,0.0002734661102294922,0.0002734661102294922,0.0002734661102294922,-606528.0,True,Green
2021-10-26 13:05:00+01:00,62869.73828125,62869.73828125,62869.73828125,62869.73828125,2953216,0,0,-0.19921875,-0.19921875,-0.19921875,2953216.0,False,Red,0.1444309651851654,0.1444309651851654,0.1444309651851654,0.1444309651851654,362176.0,0.0,0.0,-7.286667823791504e-05,-7.286667823791504e-05,-7.286667823791504e-05,-63424.0,False,Red
2021-10-26 13:06:00+01:00,62859.203125,62859.203125,62859.203125,62859.203125,0,0,0,-10.53515625,-10.53515625,-10.53515625,-2953216.0,False,Red,0.1444496214389801,0.1444496214389801,0.1444496214389801,0.1444496214389801,0.0,0.0,0.0,1.8656253814697266e-05,1.8656253814697266e-05,1.8656253814697266e-05,-362176.0,True,Green
2021-10-26 13:07:00+01:00,62866.62890625,62866.62890625,62866.62890625,62866.62890625,0,0,0,7.42578125,7.42578125,7.42578125,0.0,True,Green,0.14455610513687134,0.14455610513687134,0.14455610513687134,0.14455610513687134,626112.0,0.0,0.0,0.00010648369789123535,0.00010648369789123535,0.00010648369789123535,626112.0,True,Green
2021-10-26 13:08:00+01:00,62864.11328125,62864.11328125,62864.11328125,62864.11328125,0,0,0,-2.515625,-2.515625,-2.515625,0.0,False,Red,0.1447300761938095,0.1447300761938095,0.1447300761938095,0.1447300761938095,833408.0,0.0,0.0,0.0001739710569381714,0.0001739710569381714,0.0001739710569381714,207296.0,True,Green
2021-10-26 13:09:00+01:00,62841.64453125,62841.64453125,62841.64453125,62841.64453125,0,0,0,-22.46875,-22.46875,-22.46875,0.0,False,Red,0.14469553530216217,0.14469553530216217,0.14469553530216217,0.14469553530216217,155712.0,0.0,0.0,-3.454089164733887e-05,-3.454089164733887e-05,-3.454089164733887e-05,-677696.0,False,Red
2021-10-26 13:10:00+01:00,62844.6796875,62844.6796875,62844.6796875,62844.6796875,0,0,0,3.03515625,3.03515625,3.03515625,0.0,True,Green,0.14482979476451874,0.14482979476451874,0.14482979476451874,0.14482979476451874,199232.0,0.0,0.0,0.00013425946235656738,0.00013425946235656738,0.00013425946235656738,43520.0,True,Green
2021-10-26 13:11:00+01:00,62864.0703125,62864.0703125,62864.0703125,62864.0703125,370688,0,0,19.390625,19.390625,19.390625,370688.0,True,Green,0.144870325922966,0.144870325922966,0.144870325922966,0.144870325922966,78528.0,0.0,0.0,4.0531158447265625e-05,4.0531158447265625e-05,4.0531158447265625e-05,-120704.0,True,Green
2021-10-26 13:12:00+01:00,62826.53125,62826.53125,62826.53125,62826.53125,0,0,0,-37.5390625,-37.5390625,-37.5390625,-370688.0,False,Red,0.14474110305309296,0.14474110305309296,0.14474110305309296,0.14474110305309296,417408.0,0.0,0.0,-0.00012922286987304688,-0.00012922286987304688,-0.00012922286987304688,338880.0,False,Red
2021-10-26 13:13:00+01:00,62813.13671875,62813.13671875,62813.13671875,62813.13671875,0,0,0,-13.39453125,-13.39453125,-13.39453125,0.0,False,Red,0.1447874754667282,0.1447874754667282,0.1447874754667282,0.1447874754667282,106624.0,0.0,0.0,4.6372413635253906e-05,4.6372413635253906e-05,4.6372413635253906e-05,-310784.0,True,Green
2021-10-26 13:14:00+01:00,62784.10546875,62784.10546875,62784.10546875,62784.10546875,0,0,0,-29.03125,-29.03125,-29.03125,0.0,False,Red,0.14462043344974518,0.14462043344974518,0.14462043344974518,0.14462043344974518,29632.0,0.0,0.0,-0.00016704201698303223,-0.00016704201698303223,-0.00016704201698303223,-76992.0,False,Red
2021-10-26 13:15:00+01:00,62734.1796875,62734.1796875,62734.1796875,62734.1796875,0,0,0,-49.92578125,-49.92578125,-49.92578125,0.0,False,Red,0.14454948902130127,0.14454948902130127,0.14454948902130127,0.14454948902130127,0.0,0.0,0.0,-7.094442844390869e-05,-7.094442844390869e-05,-7.094442844390869e-05,-29632.0,False,Red
2021-10-26 13:16:00+01:00,62693.41796875,62693.41796875,62693.41796875,62693.41796875,0,0,0,-40.76171875,-40.76171875,-40.76171875,0.0,False,Red,0.14506834745407104,0.14506834745407104,0.14506834745407104,0.14506834745407104,2437632.0,0.0,0.0,0.0005188584327697754,0.0005188584327697754,0.0005188584327697754,2437632.0,True,Green
2021-10-26 13:17:00+01:00,62668.828125,62668.828125,62668.828125,62668.828125,0,0,0,-24.58984375,-24.58984375,-24.58984375,0.0,False,Red,0.1451316475868225,0.1451316475868225,0.1451316475868225,0.1451316475868225,0.0,0.0,0.0,6.330013275146484e-05,6.330013275146484e-05,6.330013275146484e-05,-2437632.0,True,Green
2021-10-26 13:18:00+01:00,62648.85546875,62648.85546875,62648.85546875,62648.85546875,727040,0,0,-19.97265625,-19.97265625,-19.97265625,727040.0,False,Red,0.14464664459228516,0.14464664459228516,0.14464664459228516,0.14464664459228516,0.0,0.0,0.0,-0.0004850029945373535,-0.0004850029945373535,-0.0004850029945373535,0.0,False,Red
2021-10-26 13:19:00+01:00,62630.83203125,62630.83203125,62630.83203125,62630.83203125,0,0,0,-18.0234375,-18.0234375,-18.0234375,-727040.0,False,Red,0.14445936679840088,0.14445936679840088,0.14445936679840088,0.14445936679840088,462016.0,0.0,0.0,-0.00018727779388427734,-0.00018727779388427734,-0.00018727779388427734,462016.0,False,Red
2021-10-26 13:20:00+01:00,62635.5234375,62635.5234375,62635.5234375,62635.5234375,2260992,0,0,4.69140625,4.69140625,4.69140625,2260992.0,True,Green,0.144483283162117,0.144483283162117,0.144483283162117,0.144483283162117,43456.0,0.0,0.0,2.3916363716125488e-05,2.3916363716125488e-05,2.3916363716125488e-05,-418560.0,True,Green
2021-10-26 13:21:00+01:00,62617.1171875,62617.1171875,62617.1171875,62617.1171875,0,0,0,-18.40625,-18.40625,-18.40625,-2260992.0,False,Red,0.1443532258272171,0.1443532258272171,0.1443532258272171,0.1443532258272171,0.0,0.0,0.0,-0.00013005733489990234,-0.00013005733489990234,-0.00013005733489990234,-43456.0,False,Red
2021-10-26 13:22:00+01:00,62603.7578125,62603.7578125,62603.7578125,62603.7578125,0,0,0,-13.359375,-13.359375,-13.359375,0.0,False,Red,0.14444459974765778,0.14444459974765778,0.14444459974765778,0.14444459974765778,132288.0,0.0,0.0,9.137392044067383e-05,9.137392044067383e-05,9.137392044067383e-05,132288.0,True,Green
2021-10-26 13:23:00+01:00,62642.87890625,62642.87890625,62642.87890625,62642.87890625,4593664,0,0,39.12109375,39.12109375,39.12109375,4593664.0,True,Green,0.14472456276416779,0.14472456276416779,0.14472456276416779,0.14472456276416779,675264.0,0.0,0.0,0.00027996301651000977,0.00027996301651000977,0.00027996301651000977,542976.0,True,Green
2021-10-26 13:24:00+01:00,62582.2265625,62582.2265625,62582.2265625,62582.2265625,8263680,0,0,-60.65234375,-60.65234375,-60.65234375,3670016.0,False,Red,0.14450782537460327,0.14450782537460327,0.14450782537460327,0.14450782537460327,0.0,0.0,0.0,-0.00021673738956451416,-0.00021673738956451416,-0.00021673738956451416,-675264.0,False,Red
2021-10-26 13:25:00+01:00,62575.53515625,62575.53515625,62575.53515625,62575.53515625,0,0,0,-6.69140625,-6.69140625,-6.69140625,-8263680.0,False,Red,0.14413532614707947,0.14413532614707947,0.14413532614707947,0.14413532614707947,0.0,0.0,0.0,-0.0003724992275238037,-0.0003724992275238037,-0.0003724992275238037,0.0,False,Red
2021-10-26 13:26:00+01:00,62489.5390625,62489.5390625,62489.5390625,62489.5390625,6254592,0,0,-85.99609375,-85.99609375,-85.99609375,6254592.0,False,Red,0.14387866854667664,0.14387866854667664,0.14387866854667664,0.14387866854667664,0.0,0.0,0.0,-0.00025665760040283203,-0.00025665760040283203,-0.00025665760040283203,0.0,False,Red
2021-10-26 13:27:00+01:00,62522.38671875,62522.38671875,62522.38671875,62522.38671875,2351104,0,0,32.84765625,32.84765625,32.84765625,-3903488.0,True,Green,0.14394770562648773,0.14394770562648773,0.14394770562648773,0.14394770562648773,0.0,0.0,0.0,6.903707981109619e-05,6.903707981109619e-05,6.903707981109619e-05,0.0,True,Green
2021-10-26 13:28:00+01:00,62544.0859375,62544.0859375,62544.0859375,62544.0859375,28307456,0,0,21.69921875,21.69921875,21.69921875,25956352.0,True,Green,0.14389166235923767,0.14389166235923767,0.14389166235923767,0.14389166235923767,683008.0,0.0,0.0,-5.6043267250061035e-05,-5.6043267250061035e-05,-5.6043267250061035e-05,683008.0,False,Red
2021-10-26 13:29:00+01:00,62533.69140625,62533.69140625,62533.69140625,62533.69140625,7118848,0,0,-10.39453125,-10.39453125,-10.39453125,-21188608.0,False,Red,0.14383888244628906,0.14383888244628906,0.14383888244628906,0.14383888244628906,0.0,0.0,0.0,-5.27799129486084e-05,-5.27799129486084e-05,-5.27799129486084e-05,-683008.0,False,Red
2021-10-26 13:30:00+01:00,62513.90234375,62513.90234375,62513.90234375,62513.90234375,0,0,0,-19.7890625,-19.7890625,-19.7890625,-7118848.0,False,Red,0.14382179081439972,0.14382179081439972,0.14382179081439972,0.14382179081439972,206528.0,0.0,0.0,-1.7091631889343262e-05,-1.7091631889343262e-05,-1.7091631889343262e-05,206528.0,False,Red
2021-10-26 13:31:00+01:00,62494.4921875,62494.4921875,62494.4921875,62494.4921875,0,0,0,-19.41015625,-19.41015625,-19.41015625,0.0,False,Red,0.14376752078533173,0.14376752078533173,0.14376752078533173,0.14376752078533173,0.0,0.0,0.0,-5.4270029067993164e-05,-5.4270029067993164e-05,-5.4270029067993164e-05,-206528.0,False,Red
2021-10-26 13:32:00+01:00,62447.97265625,62447.97265625,62447.97265625,62447.97265625,5240832,0,0,-46.51953125,-46.51953125,-46.51953125,5240832.0,False,Red,0.14356957376003265,0.14356957376003265,0.14356957376003265,0.14356957376003265,0.0,0.0,0.0,-0.00019794702529907227,-0.00019794702529907227,-0.00019794702529907227,0.0,False,Red
2021-10-26 13:33:00+01:00,62442.875,62442.875,62442.875,62442.875,0,0,0,-5.09765625,-5.09765625,-5.09765625,-5240832.0,False,Red,0.1436019092798233,0.1436019092798233,0.1436019092798233,0.1436019092798233,0.0,0.0,0.0,3.2335519790649414e-05,3.2335519790649414e-05,3.2335519790649414e-05,0.0,True,Green
2021-10-26 13:34:00+01:00,62374.0390625,62374.0390625,62374.0390625,62374.0390625,0,0,0,-68.8359375,-68.8359375,-68.8359375,0.0,False,Red,0.14336998760700226,0.14336998760700226,0.14336998760700226,0.14336998760700226,35648.0,0.0,0.0,-0.00023192167282104492,-0.00023192167282104492,-0.00023192167282104492,35648.0,False,Red
